Loading zeros.bin...       
                                                                      
 |-zeros.bin         :1073741824 -> 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 5043.6 MB/s, 12257.3 MB/s
19#
