Loading zeros.bin...       
                                                                      
 |-zeros.bin         :1073741824 -> 
 |-zeros.bin         :1073741824 ->     32786 (x32750.01), 6111.2 MB/s 
 |-zeros.bin         :1073741824 ->     32786 (x32750.01), 6111.2 MB/s, 51826.9 MB/s
 /-zeros.bin         :1073741824 ->     32786 (x32750.01), 6229.6 MB/s 
 /-zeros.bin         :1073741824 ->     32786 (x32750.01), 6229.6 MB/s, 51834.8 MB/s
 =-zeros.bin         :1073741824 ->     32786 (x32750.01), 6295.4 MB/s 
 =-zeros.bin         :1073741824 ->     32786 (x32750.01), 6295.4 MB/s, 51834.8 MB/s
 \-zeros.bin         :1073741824 ->     32786 (x32750.01), 6297.4 MB/s 
 \-zeros.bin         :1073741824 ->     32786 (x32750.01), 6297.4 MB/s, 51834.8 MB/s
 |-zeros.bin         :1073741824 ->     32786 (x32750.01), 6332.7 MB/s 
 |-zeros.bin         :1073741824 ->     32786 (x32750.01), 6332.7 MB/s, 51834.8 MB/s
 /-zeros.bin         :1073741824 ->     32786 (x32750.01), 6338.9 MB/s 
 /-zeros.bin         :1073741824 ->     32786 (x32750.01), 6338.9 MB/s, 51834.8 MB/s
 =-zeros.bin         :1073741824 ->     32786 (x32750.01), 6338.9 MB/s 
 =-zeros.bin         :1073741824 ->     32786 (x32750.01), 6338.9 MB/s, 51834.8 MB/s
 \-zeros.bin         :1073741824 ->     32786 (x32750.01), 6355.1 MB/s 
 \-zeros.bin         :1073741824 ->     32786 (x32750.01), 6355.1 MB/s, 51834.8 MB/s
 |-zeros.bin         :1073741824 ->     32786 (x32750.01), 6376.6 MB/s 
 |-zeros.bin         :1073741824 ->     32786 (x32750.01), 6376.6 MB/s, 51834.8 MB/s
 /-zeros.bin         :1073741824 ->     32786 (x32750.01), 6704.6 MB/s 
 /-zeros.bin         :1073741824 ->     32786 (x32750.01), 6704.6 MB/s, 51834.8 MB/s
19#
