dataset,level,threads,ratio,c_speed_MBps,d_speed_MBps
random.bin,19,0,1.000,108.6,24496.8
random.bin,19,1,1.000,4.72,24376.6
random.bin,19,16,1.000,59.8,24263.3
random.bin,19,2,1.000,8.93,24612.5
random.bin,19,32,1.000,105.6,24576.2
random.bin,19,4,1.000,17.5,24537.7
random.bin,19,64,1.000,106.2,24326.8
random.bin,19,8,1.000,34.0,24543.0
text.bin,19,0,2.530,103.0,1962.3
text.bin,19,1,2.530,5.19,1951.0
text.bin,19,16,2.530,59.8,1981.8
text.bin,19,2,2.530,9.51,1955.7
text.bin,19,32,2.530,103.3,1959.5
text.bin,19,4,2.530,18.3,1956.6
text.bin,19,64,2.530,103.0,1962.7
text.bin,19,8,2.530,33.8,1943.3
text.bin,1,1,1.838,594.5,2207.8
text.bin,22,1,29.75,44.5,11137.0
text.bin,3,1,2.036,440.6,2356.8
text.bin,9,1,2.179,123.4,2636.7
zeros.bin,19,0,32534.67,20124.8,45754.8
zeros.bin,19,1,32750.01,6704.6,51834.8
zeros.bin,19,16,32534.67,19812.4,45874.0
zeros.bin,19,2,32534.67,6989.3,45614.1
zeros.bin,19,32,32534.67,20526.1,45849.5
zeros.bin,19,4,32534.67,10904.0,45815.3
zeros.bin,19,64,32534.67,20740.7,45793.1
zeros.bin,19,8,32534.67,15724.3,45453.2
