Loading zeros.bin...       
                                                                      
 |-zeros.bin         :1073741824 -> 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 7467.8 MB/s, 12255.1 MB/s
19#
